Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
17.661,1371.9199999999996,,,,-0.283203125,1.1640625,-0.04296875,0.018277139916073024,0.23467849858101655,24.475406497980178,4.460909774618615,0,14628,109.18258008460373,27.997558337298926,25.642880316259326,0.00838210588772568,0.0021494133807716228,0.0020601284305008607,0.1934748620920952,0.12975113808739447,1.705078125,12.4100064588267,0,1,1,1,0,0,0,0,,
17.703,1366.6400000000003,,,,-0.125,1.33984375,0.005859375,0.018277139916073024,0.22374864520928034,24.47884309195127,4.355772682133594,0,14581,106.62427603015598,27.90841621519236,26.17454228462866,0.008017246248731213,0.0020984775094369567,0.0020601284305008607,0.1934748620920952,0.14153151297307007,1.662109375,12.289914093871344,0,0,1,1,0,0,0,0,,
17.782999999999884,1360.4,,,,-0.04296875,1.14453125,0.0625,0.017613919412382502,0.22374864520928034,24.48384193798168,4.167747704018671,0,14367,102.0424760225792,26.500984321205102,25.970542223359182,0.00844303149261686,0.002192701058721575,0.0005289627991556167,0.1921692947125937,0.14153151297307007,1.580078125,12.083594328394573,0,1,1,1,0,0,0,0,,
17.859999999999882,1352.3600000000001,,,,-0.08984375,1.0546875,0.076171875,0.017613919412382502,0.21467997851260995,24.489836596726377,3.9603762323788416,0,14186,96.98896679251668,26.165723700851427,26.978041488808064,0.008204626058388911,0.002213447422033718,0.0005289627991556167,0.1921692947125937,0.15130587039274776,1.513671875,11.881617502760795,0,1,1,1,0,0,0,0,,
17.901999999999884,1343.2400000000002,,,,0.078125,0.9453125,0.09375,0.017613919412382502,0.21467997851260995,24.493351186864803,3.8360142081370103,0,14031,93.95684315770289,25.8806520286477,27.545254990323624,0.008294998838320508,0.0022848785814597664,0.0005289627991556167,0.1921692947125937,0.15130587039274776,1.48046875,11.770723629445571,0,1,1,1,0,0,0,0,,
17.935999999999883,1340,,,,-0.01953125,1.052734375,-0.04296875,0.01726019253222551,0.21467997851260995,24.495660384727834,3.777650298311883,0,13867,92.53603875971368,25.065091674415477,27.08684314821543,0.008564898995830876,0.0023199607568037874,-0.0002876802912879653,0.19147297384582915,0.15130587039274776,1.45703125,11.680711116851457,0,1,1,1,0,0,0,0,,
17.981,1333.88,,,,-0.408203125,1.388671875,0.0546875,0.01726019253222551,0.21467997851260995,24.49794756054244,3.7254167836054446,0,13787,91.26506500593086,24.920088043923393,27.30517755321158,0.008614735956559283,0.0023522689486788727,-0.0002876802912879653,0.19147297384582915,0.15130587039274776,1.439453125,11.57906007034339,1,1,1,1,0,0,0,0,,
18.051999999999882,1328.48,,,,0.0390625,1.111328125,-0.126953125,0.01726019253222551,0.2047277804307522,24.502655083415966,3.5675666409100097,0,13630,87.41485488931887,24.636450881077007,28.183368733232673,0.008309954279494106,0.002342025056152872,-0.0002876802912879653,0.19147297384582915,0.16203251240278252,1.373046875,11.386470017484852,0,1,1,1,0,0,0,0,,
18.084999999999884,1322.0000000000002,,,,-0.228515625,1.228515625,-0.01953125,0.016380759212802402,0.2047277804307522,24.505146186998125,3.4914482932165924,0,13521,85.5584508296177,23.193164974852767,27.10797676905109,0.008827073866491645,0.0023928411331155352,-0.0020134673125120233,0.1894570767876821,0.16203251240278252,1.35546875,11.30162310632825,0,1,1,1,0,0,0,0,,
18.157999999999884,1315.52,,,,-0.1484375,1.275390625,0.015625,0.016380759212802402,0.19473883791864197,24.510668567314006,3.32344294132983,0,13332,81.45980843731468,22.86970028991431,28.074826995834524,0.008515146042579452,0.0023906125198968307,-0.0020134673125120233,0.1894570767876821,0.17279875816124948,1.302734375,11.121517268342695,0,1,1,1,0,0,0,0,,
18.229999999999883,1307.2400000000002,,,,-0.166015625,1.236328125,-0.025390625,0.014805996956480546,0.19473883791864197,24.516589392089298,3.129961202584422,0,13090,76.7359736169323,20.29581889551889,26.448897353979078,0.009595022448768416,0.0025377776385660084,-0.004704831923829446,0.18547435745522464,0.17279875816124948,1.26171875,10.928129201486152,0,1,1,1,0,0,0,0,,
18.262,1298.7199999999998,,,,-0.08203125,1.146484375,-0.029296875,0.014805996956480546,0.19473883791864197,24.519330215550294,3.043306544144885,0,12914,74.61983810303363,20.023208586978797,26.833626413569988,0.009725655959319212,0.0026097461863928244,-0.004704831923829446,0.18547435745522464,0.17279875816124948,1.224609375,10.842913979825283,0,1,1,1,0,0,0,0,,
18.303,1294.4,,,,0.005859375,1.19140625,0.052734375,0.014805996956480546,0.1845471563086282,24.52331379950149,2.926552830097034,0,12779,71.76877340328873,19.81282483197353,27.606469906681763,0.009314530253697585,0.0025714129914357923,-0.004704831923829446,0.18547435745522464,0.18378351943827442,1.19140625,10.738912686932487,0,1,1,1,0,0,0,0,,
18.339999999999883,1291.88,,,,-0.287109375,0.998046875,-0.052734375,0.014805996956480546,0.1845471563086282,24.526129143029777,2.830713492428778,0,12608,69.42644468222505,19.54831204207854,28.156867504239933,0.009440567344708991,0.002658168038898253,-0.004704831923829446,0.18547435745522464,0.18378351943827442,1.1640625,10.650611040654258,0,1,1,1,0,0,0,0,,
18.381,1285.52,,,,0.111328125,1.115234375,0.083984375,0.013530507421840716,0.1845471563086282,24.529822346591388,2.7213594194496116,0,12501,66.75446310032204,17.712740726356003,26.534167011030235,0.01041889333557668,0.002764566558363015,-0.007369248332237395,0.18270149414562073,0.18378351943827442,1.126953125,10.537012508877016,0,1,1,1,0,0,0,0,,
18.416,1280.6,,,,-0.1875,1.31640625,-0.064453125,0.013530507421840716,0.1845471563086282,24.532468310000507,2.632530874670837,0,12306,64.58248025796023,17.436155814412295,26.998275298141976,0.010584165355765294,0.002857542100760082,-0.007369248332237395,0.18270149414562073,0.18378351943827442,1.091796875,10.446608294773,0,1,1,1,0,0,0,0,,
18.457,1276.52,,,,0.1171875,1.2734375,-0.03515625,0.013530507421840716,0.17285560322751145,24.53564031943746,2.543326280687131,0,12171,62.40213883791208,17.244722663776287,27.63482628146609,0.010023681250067674,0.002770026900464091,-0.007369248332237395,0.18270149414562073,0.19638486673973896,1.0625,10.341554482120944,0,1,1,1,0,0,0,0,,
18.497,1271.24,,,,0.017578125,0.775390625,-0.0078125,0.013530507421840716,0.17285560322751145,24.538536887529443,2.4716860699199055,0,11998,60.651559801122275,16.99954312488644,28.028204353900037,0.010168249932226703,0.0028499778702198025,-0.007369248332237395,0.18270149414562073,0.19638486673973896,1.025390625,10.249861503603963,0,1,1,1,0,0,0,0,,
18.542999999999882,1266.0800000000002,,,,-0.005859375,0.720703125,0.01953125,0.012181764496709121,0.17285560322751145,24.542141896700162,2.3630783562240465,0,11998,57.99500433147152,15.30500109439688,26.390205968294893,0.011294060167744348,0.0029805257404508854,-0.009339313657880627,0.17897720139938708,0.19638486673973896,0.994140625,10.122317085124546,0,1,1,1,0,0,0,0,,
18.584999999999884,1260.8,,,,0.103515625,0.849609375,0.0546875,0.012181764496709121,0.17285560322751145,24.544971118084895,2.293022716437622,0,11774,56.282176348073996,15.020060824494132,26.687064714064007,0.011508315794941737,0.003071231683694951,-0.009339313657880627,0.17897720139938708,0.19638486673973896,0.958984375,10.01663123406904,0,1,1,1,0,0,0,0,,
18.662999999999883,1254.92,,,,0.02734375,0.93359375,0,0.012181764496709121,0.15957169887352804,24.549796684391406,2.155085307279421,0,11456,52.90690613122897,14.614119488527251,27.622328646998852,0.010919008770853358,0.003016084487679744,-0.009339313657880627,0.17897720139938708,0.21070247630987765,0.916015625,9.830608176199926,0,1,1,1,0,0,0,0,,
18.704,1246.64,,,,-0.1796875,1.162109375,-0.05859375,0.011448042077162948,0.15957169887352804,24.552928487160415,2.0611825563584514,0,11363,50.608067905251545,13.62204703078275,26.916749827885063,0.0117142231643256,0.0031530881434216826,-0.01010677061101033,0.17666671944512571,0.21070247630987765,0.88671875,9.717480344360721,0,1,1,1,0,0,0,0,,
18.738999999999884,1241.72,,,,-0.115234375,1.103515625,0.150390625,0.011448042077162948,0.15957169887352804,24.5553226977281,1.998644229855012,0,11176,49.07735402204208,13.398568892292277,27.300919455182093,0.011909607672004732,0.0032514323979621986,-0.01010677061101033,0.17666671944512571,0.21070247630987765,0.86328125,9.62789105105485,0,1,1,1,0,0,0,0,,
18.781999999999883,1237.76,,,,-0.08203125,1.103515625,-0.046875,0.011448042077162948,0.14692636537818007,24.55747865747391,1.94771048490788,0,11070,47.83085866406342,13.270669926300737,27.744996215740827,0.011071510797430895,0.0030717902517725386,-0.01010677061101033,0.17666671944512571,0.22433182375517885,0.83984375,9.524995206667672,0,1,1,1,0,0,0,0,,
18.863,1232.3600000000001,,,,-0.193359375,1.041015625,0.04296875,0.01179051683761088,0.14692636537818007,24.560963415355513,1.877743022302993,0,10923,46.119177674222904,13.486306640190493,29.24229641615728,0.010894484998607798,0.003185797596306681,-0.008544040663100388,0.17661911386576842,0.22433182375517885,0.806640625,9.327721490344848,0,0,1,1,0,0,0,0,,
18.906,1222.88,,,,0.046875,0.982421875,-0.09765625,0.01179051683761088,0.13668940640074023,24.563140784908516,1.8185763990623958,0,10839,44.669948118281596,13.382562260599386,29.958759354641934,0.010213993683644413,0.003059985788181357,-0.008544040663100388,0.17661911386576842,0.23536538572000576,0.7890625,9.22670785041403,0,1,1,1,0,0,0,0,,
18.940999999999885,1217.6000000000001,,,,-0.01953125,1.087890625,0.12109375,0.01179051683761088,0.13668940640074023,24.565080111205,1.7751259026189352,0,10733,43.606110005309226,13.252023308062254,30.390290045245415,0.010314606548992503,0.0031346388472647006,-0.008544040663100388,0.17661911386576842,0.23536538572000576,0.775390625,9.143282667793809,0,1,1,1,0,0,0,0,,
18.988,1213.4,,,,-0.0546875,1.01171875,0.03125,0.011872368434164853,0.13668940640074023,24.567250123217278,1.737923648209656,0,10673,42.6960049606209,13.269615626500071,31.079290998628135,0.010300931861791445,0.0032014565888965657,-0.006712906202736194,0.17524503754517307,0.23536538572000576,0.75390625,9.040008842075594,0,1,1,1,0,0,0,0,,
19.029,1207.5200000000002,,,,-0.076171875,1.169921875,0.00390625,0.011872368434164853,0.13668940640074023,24.56923196041388,1.6870577638574389,0,10592,41.44971353083056,13.168322830679411,31.76939406561816,0.010380168238454997,0.003297716552348903,-0.006712906202736194,0.17524503754517307,0.23536538572000576,0.73046875,8.936861174387165,0,1,1,1,0,0,0,0,,
19.064,1202.84,,,,-0.0625,0.994140625,-0.080078125,0.011872368434164853,0.12733299981857188,24.570635329550644,1.6366542819751357,0,10456,40.21363552295861,12.999320823445856,32.325654356777406,0.009795357891999352,0.0031664135351770276,-0.006712906202736194,0.17524503754517307,0.24544987389857292,0.712890625,8.854780810971572,0,1,1,1,0,0,0,0,,
19.104999999999883,1198.6399999999999,,,,-0.046875,1.130859375,0.056640625,0.011872368434164853,0.12733299981857188,24.57331827226228,1.5629195516872816,0,10347,38.40611957755305,12.864663667582223,33.496390182311316,0.009897887975061439,0.003315435175934652,-0.006712906202736194,0.17524503754517307,0.24544987389857292,0.697265625,8.758229804838136,0,1,1,1,0,0,0,0,,
19.142999999999883,1193.7199999999998,,,,-0.04296875,0.974609375,0.083984375,0.011862287168176685,0.12733299981857188,24.57613442074459,1.4947613590814317,0,10175,36.73545608772014,12.639777260240303,34.407568617245246,0.010073990798802342,0.003466215296592888,-0.005691100576594539,0.17424818307306122,0.24544987389857292,0.677734375,8.675758305093854,0,1,1,1,0,0,0,0,,
19.183,1189.04,,,,-0.01953125,0.9921875,-0.021484375,0.011862287168176685,0.12733299981857188,24.578616101522872,1.409658570033411,0,10058,34.6474568270729,12.494221465097258,36.06100594181129,0.01019135127180817,0.003675103787677604,-0.005691100576594539,0.17424818307306122,0.24544987389857292,0.658203125,8.574556480754989,0,1,1,1,0,0,0,0,,
19.218,1184.36,,,,-0.09375,1.078125,0.005859375,0.011862287168176685,0.11931887366752654,24.580962302880135,1.3322682627218763,0,9853,32.74843594329005,12.239741970592645,37.37504286246834,0.009748479498522398,0.0036434983910116855,-0.005691100576594539,0.17424818307306122,0.254087630255355,0.642578125,8.49190430919516,0,1,1,1,0,0,0,0,,
19.256,1180.1599999999999,,,,-0.0703125,1.0625,0.060546875,0.011862287168176685,0.11931887366752654,24.58312845238355,1.255713312027634,0,9687,30.869361648943315,12.033030729371747,38.9804974466767,0.00991594523034649,0.003865284777329075,-0.005691100576594539,0.17424818307306122,0.254087630255355,0.630859375,8.402646176827064,0,1,1,1,0,0,0,0,,
19.334999999999884,1175.2399999999998,,,,-0.033203125,1.0625,0.01171875,0.0089187809599315,0.11931887366752654,24.587967158937865,1.1118668891142862,0,9398,27.338546554652478,8.777188627845796,32.105542298305146,0.013594201825512235,0.0043644922172068005,-0.010344366703386544,0.16645099800483754,0.254087630255355,0.6015625,8.225091665004527,0,1,1,1,0,0,0,0,,
19.377999999999883,1165.64,,,,-0.068359375,1.041015625,0.02734375,0.0089187809599315,0.10934814117403668,24.590383301681726,1.0371901527625154,0,9287,25.504903413160076,8.673447503200476,34.006980393915676,0.01260722926306841,0.004287337983707674,-0.010344366703386544,0.16645099800483754,0.26483424895765506,0.5859375,8.118743165698673,0,1,1,1,0,0,0,0,,
19.417999999999882,1162.52,,,,-0.0625,1.021484375,-0.0546875,0.0089187809599315,0.10934814117403668,24.592511124980454,0.9746565153193192,0,9067,23.96925119602504,8.468713784909657,35.331574255911974,0.012912012845313464,0.004562017406374819,-0.010344366703386544,0.16645099800483754,0.26483424895765506,0.5703125,8.026781614770854,0,1,1,1,0,0,0,0,,
19.464999999999883,1155.5600000000002,,,,-0.0234375,1.060546875,0.04296875,0.006126307775887921,0.10934814117403668,24.594118053115672,0.9307154528002135,0,8970,22.89012572002746,5.754874036074792,25.141295012808207,0.019000961704562246,0.004777087837414705,-0.013473355561310732,0.15785210709272715,0.26483424895765506,0.552734375,7.923077031479053,0,1,1,1,0,0,0,0,,
19.508999999999883,1150.52,,,,-0.0546875,1.021484375,-0.01953125,0.006126307775887921,0.0996318719438941,24.596019178937507,0.8980167859772452,0,8793,22.087638090904143,5.6409706582998105,25.53903968855233,0.017662185815007087,0.004510752645160519,-0.013473355561310732,0.15785210709272715,0.2753066029891577,0.533203125,7.829565096552228,0,1,1,1,0,0,0,0,,
19.579999999999885,1144.28,,,,0.015625,1.001953125,0.01953125,0.005318634887263893,0.0996318719438941,24.59890477149508,0.8170691521714462,0,8521,20.099006265991626,4.7460474909410655,23.61334400383555,0.0209925990277309,0.004957054623763935,-0.014378359585626043,0.15536503179988928,0.2753066029891577,0.505859375,7.665345898176229,0,1,1,1,0,0,0,0,,
19.614999999999885,1136.72,,,,-0.072265625,1.056640625,0.048828125,0.005318634887263893,0.0996318719438941,24.600408276855436,0.7710236167421591,0,8387,18.967495762954826,4.671072538834072,24.62672245830725,0.021329549287787943,0.005252768904711387,-0.014378359585626043,0.15536503179988928,0.2753066029891577,0.4921875,7.5878985928142555,0,1,1,1,0,0,0,0,,
19.661999999999885,1132.3999999999999,,,,-0.04296875,1.0390625,0.001953125,0.005318634887263893,0.08940202372612797,24.60255257037197,0.7197997123314046,0,8289,17.708910262772,4.616955289529235,26.071368712252635,0.019363848709750834,0.005048420394001915,-0.014378359585626043,0.15536503179988928,0.2863325008608052,0.478515625,7.491391281108346,0,1,1,1,0,0,0,0,,
19.704,1126.64,,,,-0.046875,1.083984375,0.02734375,0.005318634887263893,0.08940202372612797,24.604743562265288,0.6599632605720913,0,8171,16.238226786892774,4.551130097267284,28.027260346806337,0.019643917404121063,0.005505651873164611,-0.014378359585626043,0.15536503179988928,0.2863325008608052,0.46484375,7.3929051765731835,0,1,1,1,0,0,0,0,,
19.777999999999885,1121.6,,,,-0.01953125,1.013671875,0.01171875,0.004444585261531541,0.08940202372612797,24.60843062111834,0.5747181040845835,0,7826,14.142910591066142,3.6422715073375653,25.753337574221334,0.02454567803251967,0.0063213313235962795,-0.015038901978980659,0.15237549197634395,0.2863325008608052,0.458984375,7.232914958790216,0,1,1,1,0,0,0,0,,
19.815999999999885,1114.8799999999999,,,,-0.072265625,1.0859375,0.0078125,0.004444585261531541,0.0808141018048608,24.61022996379461,0.5302667198895055,0,7645,13.04998591862779,3.5582950213046454,27.266657937350487,0.022711467520540325,0.006192658161378187,-0.015038901978980659,0.15237549197634395,0.2955887036917649,0.453125,7.159711522926715,0,1,1,1,0,0,0,0,,
19.861,1108.04,,,,-0.013671875,1.021484375,0.01953125,0.004444585261531541,0.0808141018048608,24.611939988403464,0.4780097570592212,0,7598,11.764747454612872,3.536443904102125,30.059666964763544,0.02285179801979041,0.006869174380209427,-0.015038901978980659,0.15237549197634395,0.2955887036917649,0.451171875,7.05747039013257,0,1,1,1,0,0,0,0,,
19.906999999999883,1102.76,,,,-0.04296875,1,0.01953125,0.003606637056105874,0.0808141018048608,24.61347946384312,0.42658948940938135,0,7485,10.49985163706913,2.8271073732434093,26.925212574075495,0.028585437740960836,0.00769668987698371,-0.016960653767882243,0.15071399780112127,0.2955887036917649,0.451171875,6.958071133318958,0,1,1,1,0,0,0,0,,
19.989999999999885,1100,,,,-0.048828125,1.021484375,0.04296875,0.003606637056105874,0.07275374749376365,24.61670514830538,0.3518715327681159,0,7058,8.661917772234982,2.665543095700052,30.77312860489413,0.027294155405375775,0.008399265544515951,-0.016960653767882243,0.15071399780112127,0.30427628551620545,0.466796875,6.793322551328906,0,1,1,1,0,0,0,0,,
