Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
17.37399999999997,1405.8799999999999,,,,0.0703125,1.443359375,0.0078125,0.0148481936818994,0.2254833644117173,24.568156303184644,5.102189730918539,0,15473,125.35139479771027,24.058849558130596,19.19312473304052,0.009372159041391739,0.0017988101749932509,0.04940441722961884,0.13506362984174353,0.1396618042193431,2.015625,13.245066702909817,0,1,1,1,0,0,0,0,,
17.41300000000003,1402.88,,,,0.01953125,0.435546875,-0.19140625,0.0148481936818994,0.21379237970742238,24.571058502559033,4.990612654448942,0,15382,122.62463549607638,23.916761986722104,19.504043286218263,0.008939018577268684,0.0017434700526735762,0.04940441722961884,0.13506362984174353,0.15226253891496475,1.98046875,13.149819567348725,1,1,1,1,0,0,0,0,,
17.45299999999997,1396.52,,,,-0.068359375,1.236328125,0.087890625,0.0148481936818994,0.21379237970742238,24.575381573618788,4.838057667180028,0,15287,118.89711324612115,23.770175552561714,19.99222260624329,0.00899414391091369,0.0017981292721957406,0.04940441722961884,0.13506362984174353,0.15226253891496475,1.9375,13.031649348557064,0,1,1,1,0,0,0,0,,
17.48699999999997,1393.5200000000002,,,,-0.03125,1.130859375,0.0390625,0.0148481936818994,0.21379237970742238,24.57807775272397,4.758266387932471,0,15120,116.94904125077731,23.509993699379546,20.102767365972984,0.009093680859347256,0.0018280815081585919,0.04940441722961884,0.13506362984174353,0.15226253891496475,1.884765625,12.937614693101231,0,1,1,1,0,0,0,0,,
17.526999999999973,1387.76,,,,-0.0234375,0.85546875,-0.01953125,0.01394664691631099,0.20446738894261002,24.581415626386352,4.651825494738723,0,15022,114.34845590759288,21.94001765394062,19.186982001462933,0.009319381240601958,0.0017881080012820106,0.04552647591224267,0.13496844890590842,0.16231316661130885,1.845703125,12.83202195263869,0,1,1,1,0,0,0,0,,
17.56399999999997,1384.6399999999999,,,,-0.125,1.046875,0.115234375,0.01394664691631099,0.20446738894261002,24.583934501986498,4.559712167597301,0,14920,112.09566527612292,21.790539514737134,19.439234747446257,0.009383310073820197,0.0018240436723306807,0.04552647591224267,0.13496844890590842,0.16231316661130885,1.796875,12.737448761547668,0,1,1,1,0,0,0,0,,
17.60899999999997,1377.9199999999998,,,,-0.1875,1.017578125,-0.052734375,0.01394664691631099,0.20446738894261002,24.587396713167443,4.443853491472833,0,14882,109.2627887300368,21.735580582987755,19.892939614319538,0.009407035996206368,0.0018713359902226352,0.04552647591224267,0.13496844890590842,0.16231316661130885,1.734375,12.610907356895222,0,1,1,1,0,0,0,0,,
17.642999999999972,1372.9999999999998,,,,0.16796875,1.15234375,0.05078125,0.01394664691631099,0.20446738894261002,24.58981548600921,4.360830411607308,0,14733,107.23201518720131,21.51717829310646,20.066001982283595,0.00950251869261668,0.0019067755892273322,0.04552647591224267,0.13496844890590842,0.16231316661130885,1.6796875,12.516983234250496,0,1,1,1,0,0,0,0,,
17.68500000000003,1368.56,,,,0.125,1.076171875,0.087890625,0.013877534625435266,0.1914375897673815,24.592780819235028,4.280737718985018,0,14645,105.27524446763067,21.282720723367724,20.21626340645696,0.008994977298987406,0.0018184483041143017,0.04642332262172254,0.1338448029404006,0.17635689746008568,1.642578125,12.408067581049522,0,1,1,1,0,0,0,0,,
17.75900000000003,1363.88,,,,0.046875,1.126953125,0.015625,0.013877534625435266,0.1914375897673815,24.598174537143507,4.137897579901859,0,14478,101.78472688724963,21.039480051115937,20.670566886151867,0.009098969618178736,0.0018808086008762727,0.04642332262172254,0.1338448029404006,0.17635689746008568,1.6015625,12.209814000004448,0,0,1,1,0,0,0,0,,
17.79199999999997,1355.1200000000001,,,,0.11328125,0.8671875,0.009765625,0.013877534625435266,0.1914375897673815,24.59993411297856,4.050018388882601,0,14353,99.63018552286357,20.858861387836935,20.9362868074256,0.009177758373667088,0.0019214818156034607,0.04642332262172254,0.1338448029404006,0.17635689746008568,1.587890625,12.121707784537866,0,1,1,1,0,0,0,0,,
17.831000000000028,1351.2800000000002,,,,-0.546875,1.4609375,0.19921875,0.012955686343908722,0.18110675189728992,24.603410231922254,3.9592698982060046,0,14263,97.4115415244634,19.35100045172833,19.865202981998415,0.009359038172164087,0.0018591919300631101,0.044886839020469305,0.13147689313386068,0.1874916436322094,1.564453125,12.01830918007639,0,0,1,1,0,0,0,0,,
17.892000000000028,1345.2800000000002,,,,-0.11328125,1.09375,-0.0234375,0.012955686343908722,0.18110675189728992,24.60762229655082,3.8502240114784447,0,14088,94.74485823157231,19.11346516355642,20.17361735540298,0.009475348941049452,0.0019115206384565447,0.044886839020469305,0.13147689313386068,0.1874916436322094,1.51171875,11.866432076878299,0,1,1,1,0,0,0,0,,
17.933999999999973,1338.56,,,,0.193359375,1.072265625,0.080078125,0.012955686343908722,0.18110675189728992,24.611203760488063,3.7481812022584844,0,14027,92.24725130001468,19.030035664074884,20.629379624747536,0.009516889778571739,0.001963275320890359,0.044886839020469305,0.13147689313386068,0.1874916436322094,1.482421875,11.74805526503509,0,1,1,1,0,0,0,0,,
18.01299999999997,1330.52,,,,0.0546875,1,-0.03515625,0.012522586735187741,0.17022925814134895,24.616458243388337,3.587228744775385,0,13821,88.30486660524562,18.12479594660974,20.525251487705734,0.00939206480684217,0.0019277449214926592,0.044164973546676776,0.13036440984214076,0.1992155844668544,1.4140625,11.541927053717561,0,1,1,1,0,0,0,0,,
18.058999999999973,1324.6399999999999,,,,-0.09375,1.10546875,0.16796875,0.012522586735187741,0.17022925814134895,24.619247058122387,3.5176203145308103,0,13709,86.6011635801042,17.9768560046875,20.75821531896543,0.009469356493535985,0.0019656694102486347,0.044164973546676776,0.13036440984214076,0.1992155844668544,1.375,11.4361832319402,0,0,1,1,0,0,0,0,,
18.130000000000027,1318.88,,,,-0.0234375,1.244140625,-0.189453125,0.012136307562486173,0.1629268138490533,24.62391625963638,3.384189172538184,0,13518,83.33199079134837,17.179725294378017,20.616002487440436,0.009483668164494478,0.0019551532646927784,0.04287431527781755,0.12997689145824384,0.20708627846604935,1.306640625,11.243534404450894,0,1,1,1,0,0,0,0,,
18.16399999999997,1310.6,,,,0.03125,0.95703125,0.08203125,0.012136307562486173,0.1629268138490533,24.625849561577468,3.3293201469599705,0,13427,81.98733708136523,17.06456845609333,20.813663504107037,0.009547666808466887,0.0019872192420076133,0.04287431527781755,0.12997689145824384,0.20708627846604935,1.2734375,11.157004288895813,0,1,1,1,0,0,0,0,,
18.20299999999997,1306.64,,,,0.0234375,1.00390625,-0.02734375,0.012136307562486173,0.1629268138490533,24.62834803233267,3.243749243738705,0,13351,79.88818530441273,16.967677059228823,21.23928212234856,0.009602187340101244,0.00203943565908054,0.04287431527781755,0.12997689145824384,0.20708627846604935,1.23828125,11.054424887680632,0,1,1,1,0,0,0,0,,
18.24000000000003,1303.5200000000002,,,,0.009765625,1.052734375,-0.052734375,0.012136307562486173,0.1629268138490533,24.631207514272333,3.1629077044574565,0,13226,77.90623601698236,16.809488615384428,21.576563667791905,0.009692550295666874,0.0020913192855773156,0.04287431527781755,0.12997689145824384,0.20708627846604935,1.212890625,10.969401861706963,0,1,1,1,0,0,0,0,,
18.27999999999997,1297.16,,,,-0.080078125,1.095703125,0.03515625,0.011189139444436317,0.1524669003734275,24.634521661992913,3.0595256521127965,0,13142,75.36995095239568,15.398577202410358,20.43065838285636,0.009901362857703612,0.002022913620704449,0.04007724252927569,0.12868297209510604,0.21836014443878457,1.1875,10.85632861789081,0,1,1,1,0,0,0,0,,
18.31200000000003,1292.84,,,,-0.375,1.498046875,0.087890625,0.011189139444436317,0.1524669003734275,24.637432003841006,2.9639154831997327,0,12960,73.02326618246498,15.185640955817725,20.79562001222049,0.010040201847062396,0.002087922224575039,0.04007724252927569,0.12868297209510604,0.21836014443878457,1.162109375,10.773073279304548,0,1,1,1,0,0,0,0,,
18.351999999999972,1288.6399999999999,,,,0.005859375,1.05859375,0.01171875,0.011189139444436317,0.1524669003734275,24.64083269668256,2.8452813695566697,0,12822,70.11010220223372,15.02429985305231,21.429579163519797,0.01014802033137355,0.002174678050441779,0.04007724252927569,0.12868297209510604,0.21836014443878457,1.142578125,10.668846558534753,0,0,1,1,0,0,0,0,,
18.38599999999997,1285.4,,,,-0.21875,1.30859375,-0.009765625,0.011189139444436317,0.1524669003734275,24.643740626375912,2.750045125424495,0,12637,67.77139878179067,14.807404108249521,21.849046020027092,0.01029666640140421,0.002249723380571473,0.04007724252927569,0.12868297209510604,0.21836014443878457,1.119140625,10.580459303534306,0,1,1,1,0,0,0,0,,
18.42800000000003,1280,,,,-0.015625,0.9609375,0,0.009536784605884412,0.14388468128542872,24.646636194736598,2.669916098184908,0,12506,65.80445074243406,12.489410457965699,18.97958316961058,0.011520534277393343,0.002186549384761365,0.03861630424399674,0.12322975798707264,0.22761020066269222,1.095703125,10.483040562928746,0,1,1,1,0,0,0,0,,
18.46199999999997,1276.3999999999999,,,,-0.01953125,1.0546875,0.11328125,0.009536784605884412,0.14388468128542872,24.64967452945998,2.576785052205767,0,12360,63.516912869249694,12.344243080228578,19.434576591654174,0.011656014901058187,0.0022652971434807766,0.03861630424399674,0.12322975798707264,0.22761020066269222,1.0625,10.38509750759631,0,0,1,1,0,0,0,0,,
18.50000000000003,1270.7599999999998,,,,-0.138671875,1.154296875,-0.099609375,0.009536784605884412,0.14388468128542872,24.652282024475863,2.4897325654507068,0,12206,61.37758936901263,12.190047981397921,19.860747394475293,0.01180345487605935,0.0023442543567550244,0.03861630424399674,0.12322975798707264,0.22761020066269222,1.03125,10.28755259942965,0,0,1,1,0,0,0,0,,
18.53399999999997,1267.88,,,,-0.166015625,1.087890625,-0.02734375,0.009536784605884412,0.14388468128542872,24.655016750988068,2.4216128639876775,0,12034,59.70490572602438,12.01848971113854,20.129819426044048,0.01197194362550219,0.002409930633601382,0.03861630424399674,0.12322975798707264,0.22761020066269222,1.00390625,10.200929507234854,0,1,1,1,0,0,0,0,,
18.60899999999997,1262.0000000000002,,,,-0.0703125,1.19921875,0.005859375,0.007906424778604414,0.1305378113362972,24.660126332300326,2.262492168320419,0,11815,55.79334269662162,9.782357770912549,17.53319894114336,0.013344207438869816,0.002339666437375896,0.03622663906419957,0.11873554831663083,0.2419956755820279,0.95703125,10.019759383791746,0,0,1,1,0,0,0,0,,
18.680000000000028,1252.76,,,,-0.0859375,1.083984375,0.091796875,0.007906424778604414,0.1305378113362972,24.66561226929955,2.105091314114805,0,11505,51.92336614542605,9.52563125983624,18.345558015551262,0.013703848886812918,0.0025140475478937396,0.03622663906419957,0.11873554831663083,0.2419956755820279,0.923828125,9.829309773161606,0,1,1,1,0,0,0,0,,
18.71400000000003,1244.48,,,,0.0078125,0.958984375,-0.06640625,0.007906424778604414,0.1305378113362972,24.667045737257272,2.0524177524150193,0,11364,50.627082570780054,9.408609687381627,18.58414352481749,0.013874293405046676,0.0025784185994481624,0.03622663906419957,0.11873554831663083,0.2419956755820279,0.90625,9.74432472623132,0,1,1,1,0,0,0,0,,
18.75200000000003,1240.4000000000003,,,,-0.0625,1.0703125,-0.01953125,0.007069622268524844,0.11731459074060009,24.66910800085877,1.9916778636967072,0,11259,49.132916322453745,8.335491345166869,16.965187432518732,0.01407410623833496,0.002387698502785338,0.03407516915180865,0.1172935377688311,0.2562478792040929,0.87890625,9.649637487870688,0,1,1,1,0,0,0,0,,
18.78899999999997,1237.76,,,,-0.03125,1.056640625,0.2421875,0.007069622268524844,0.11731459074060009,24.670665865260965,1.9507042899929958,0,11141,48.12517374034833,8.247831360649169,17.138289006807586,0.014223689308236113,0.0024376969810758955,0.03407516915180865,0.1172935377688311,0.2562478792040929,0.857421875,9.568392356223745,0,1,1,1,0,0,0,0,,
18.82999999999997,1231.1599999999999,,,,-0.142578125,1.123046875,-0.037109375,0.007069622268524844,0.11731459074060009,24.672828579062706,1.9028630509530604,0,11085,46.949013865597124,8.20679767314419,17.480234402022006,0.014294807233337642,0.0024987658117046163,0.03407516915180865,0.1172935377688311,0.2562478792040929,0.833984375,9.458704967477264,0,1,1,1,0,0,0,0,,
18.90600000000003,1226.12,,,,-0.158203125,1.14453125,-0.015625,0.006425350326210378,0.1072103410114181,24.676272376911143,1.8266535874736682,0,10915,45.075001462762124,7.3443397505662045,16.29359847416443,0.014597682658016036,0.0023784877988298667,0.034563610841071686,0.114178106896935,0.2671384049686981,0.8046875,9.27812777073884,0,1,1,1,0,0,0,0,,
18.973000000000027,1217.24,,,,-0.0625,1.07421875,0.08984375,0.006425350326210378,0.1072103410114181,24.679425745680966,1.7525247624437732,0,10755,43.25130474219827,7.236381805972271,16.731013894505875,0.014815462186218,0.0024787770369113973,0.034563610841071686,0.114178106896935,0.2671384049686981,0.779296875,9.123036200163053,0,1,1,1,0,0,0,0,,
19.01600000000003,1209.3200000000002,,,,-0.046875,1.015625,0.0078125,0.006425350326210378,0.1072103410114181,24.681416044935904,1.6957746688402944,0,10706,41.854120120110714,7.20393976150355,17.21202056292205,0.01488218177285841,0.0025615241869558266,0.034563610841071686,0.114178106896935,0.2671384049686981,0.76171875,9.016319695606589,0,1,1,1,0,0,0,0,,
19.058999999999973,1204.0400000000002,,,,0.005859375,1.09375,-0.05078125,0.006890461867843547,0.0965703549532355,24.683780075569462,1.6440374421839792,0,10616,40.581058658871086,7.660503921367735,18.87704307017416,0.012606266630040896,0.0023796903812938123,0.037159244298619706,0.11367097722189454,0.2786063561186999,0.73828125,8.912868821365644,0,1,1,1,0,0,0,0,,
19.09199999999997,1199.1200000000001,,,,0.01953125,0.994140625,-0.064453125,0.006890461867843547,0.0965703549532355,24.685585594230478,1.6002603246776825,0,10468,39.50336321788199,7.553168435063269,19.120317410453236,0.01278540996185617,0.0024446109669346077,0.037159244298619706,0.11367097722189454,0.2786063561186999,0.71875,8.835482100974035,0,1,1,1,0,0,0,0,,
19.13400000000003,1195.0400000000002,,,,-0.0625,1.037109375,0.048828125,0.006890461867843547,0.0965703549532355,24.68754731513381,1.5431960004808332,0,10354,38.09772427839582,7.471083068727944,19.610313241110287,0.012925884247955223,0.002534806390207352,0.037159244298619706,0.11367097722189454,0.2786063561186999,0.705078125,8.746420537748724,0,1,1,1,0,0,0,0,,
19.206999999999972,1189.7600000000002,,,,0.041015625,1.015625,0.01953125,0.006892799623562888,0.09121089030158418,24.693375363127025,1.39417283529382,0,10109,34.426833142985366,7.296758467031121,21.19497438734899,0.012500193162991695,0.002649412739265239,0.038192500192179436,0.11271466953673787,0.28438287485464614,0.67578125,8.565156408251937,0,1,1,1,0,0,0,0,,
19.24099999999997,1181.24,,,,-0.103515625,1.09375,-0.037109375,0.006892799623562888,0.09121089030158418,24.69583047132141,1.3205285771095934,0,9906,32.6115498728338,7.1503245498739325,21.9257428050984,0.012756188850643474,0.002796889159124726,0.038192500192179436,0.11271466953673787,0.28438287485464614,0.66015625,8.484886935632284,0,1,1,1,0,0,0,0,,
19.28399999999997,1177.04,,,,-0.005859375,1.05859375,0.021484375,0.006892799623562888,0.09121089030158418,24.6988108021595,1.242005066256688,0,9743,30.67604814679751,7.032864089260839,22.92623891971251,0.012969238299494926,0.0029733585586090667,0.038192500192179436,0.11271466953673787,0.28438287485464614,0.64453125,8.39322517998246,0,1,1,1,0,0,0,0,,
19.35600000000003,1170.5600000000002,,,,-0.1953125,1.17578125,0.080078125,0.005846331184979971,0.08321160504230936,24.703766558446773,1.1099717253760923,0,9424,27.420482390167376,5.769562475354948,21.04106847304713,0.014422515640961166,0.0030346513915505712,0.03736532773580015,0.10916936250881086,0.2930046354553327,0.619140625,8.21631932185354,0,1,1,1,0,0,0,0,,
19.389999999999972,1163.36,,,,-0.0078125,1.0078125,0.001953125,0.005846331184979971,0.08321160504230936,24.705205936569115,1.0578772434950583,0,9260,26.135075156155484,5.669391589899239,21.692654626110578,0.014677343013412884,0.003183905328189228,0.03736532773580015,0.10916936250881086,0.2930046354553327,0.6015625,8.137930920056716,0,1,1,1,0,0,0,0,,
19.42899999999997,1159.4,,,,-0.0546875,1.03515625,-0.001953125,0.005846331184979971,0.08321160504230936,24.707109333607644,0.9931696694319214,0,9124,24.538351609477445,5.5859031728702915,22.763970709070975,0.0148967145450091,0.0033910837356397874,0.03736532773580015,0.10916936250881086,0.2930046354553327,0.5859375,8.04807330466473,0,1,1,1,0,0,0,0,,
19.514000000000028,1154,,,,-0.03125,1.01953125,-0.0078125,0.003946716123192834,0.07404469419826146,24.71136022986841,0.8902838237744888,0,8919,22.00012427611608,3.68613492027966,16.7550640806217,0.02008735323031633,0.0033656489058403343,0.032909589537376445,0.10549548131352088,0.3028848820253098,0.552734375,7.855567354541897,0,1,1,1,0,0,0,0,,
19.55799999999997,1144.0400000000002,,,,-0.0546875,1.044921875,0.06640625,0.003946716123192834,0.07404469419826146,24.713395282500414,0.8507159386002563,0,8746,21.024079263751485,3.6148522484368946,17.193867103942175,0.020483463530294847,0.003521899497683358,0.032909589537376445,0.10549548131352088,0.3028848820253098,0.53125,7.759854194876853,1,1,1,1,0,0,0,0,,
19.63499999999997,1138.8800000000003,,,,-0.0390625,1.0234375,0.021484375,0.003154014683008935,0.06549905223934367,24.71617730440586,0.764182015570829,0,8446,18.88765818968685,2.789513937162612,14.768977229192759,0.02348045348214565,0.003467822828089289,0.031416763523260394,0.10361972516693181,0.3120955148207266,0.5,7.595775959046177,0,1,1,1,0,0,0,0,,
19.70299999999997,1129.0400000000002,,,,0.03125,1.00390625,0.0390625,0.003154014683008935,0.06549905223934367,24.71926829810183,0.6765747842024652,0,8173,16.724433614431085,2.6995731898828197,16.14149245421039,0.024262743638444117,0.003916368933583868,0.031416763523260394,0.10361972516693181,0.3120955148207266,0.478515625,7.439799230758272,0,0,1,1,0,0,0,0,,
